,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
25409,ai_018_001,cam_00,9,True,,test
25410,ai_018_001,cam_00,10,True,,test
25411,ai_018_001,cam_00,11,True,,test
25412,ai_018_001,cam_00,12,True,,test
25413,ai_018_001,cam_00,13,True,,test
25414,ai_018_001,cam_00,14,True,,test
25415,ai_018_001,cam_00,15,True,,test
25416,ai_018_001,cam_00,16,True,,test
25417,ai_018_001,cam_00,17,True,,test
25418,ai_018_001,cam_00,18,True,,test
25419,ai_018_001,cam_00,19,True,,test
25420,ai_018_001,cam_00,20,True,,test
25421,ai_018_001,cam_00,21,True,,test
25422,ai_018_001,cam_00,22,True,,test
25423,ai_018_001,cam_00,23,True,,test
25424,ai_018_001,cam_00,24,True,,test
25425,ai_018_001,cam_00,25,True,,test
25426,ai_018_001,cam_00,26,True,,test
25427,ai_018_001,cam_00,27,True,,test
25428,ai_018_001,cam_00,28,True,,test
25429,ai_018_001,cam_00,29,True,,test
25430,ai_018_001,cam_00,30,True,,test
25431,ai_018_001,cam_00,31,True,,test
25432,ai_018_001,cam_00,32,True,,test
25433,ai_018_001,cam_00,33,True,,test
25434,ai_018_001,cam_00,34,True,,test
25435,ai_018_001,cam_00,35,True,,test
25436,ai_018_001,cam_00,36,True,,test
25437,ai_018_001,cam_00,37,True,,test
25438,ai_018_001,cam_00,38,True,,test
25439,ai_018_001,cam_00,39,True,,test
25440,ai_018_001,cam_00,40,True,,test
25441,ai_018_001,cam_00,41,True,,test
25442,ai_018_001,cam_00,42,True,,test
25443,ai_018_001,cam_00,43,True,,test
25444,ai_018_001,cam_00,44,True,,test
25445,ai_018_001,cam_00,45,True,,test
25446,ai_018_001,cam_00,46,True,,test
25447,ai_018_001,cam_00,47,True,,test
25448,ai_018_001,cam_00,48,True,,test
25449,ai_018_001,cam_00,49,True,,test
25450,ai_018_001,cam_00,50,True,,test
25451,ai_018_001,cam_00,51,True,,test
25452,ai_018_001,cam_00,52,True,,test
25453,ai_018_001,cam_00,53,True,,test
25454,ai_018_001,cam_00,54,True,,test
25455,ai_018_001,cam_00,55,True,,test
25456,ai_018_001,cam_00,56,True,,test
25457,ai_018_001,cam_00,57,True,,test
25458,ai_018_001,cam_00,58,True,,test
25459,ai_018_001,cam_00,59,True,,test
25460,ai_018_001,cam_00,60,True,,test
25461,ai_018_001,cam_00,61,True,,test
25462,ai_018_001,cam_00,62,True,,test
25463,ai_018_001,cam_00,63,True,,test
25464,ai_018_001,cam_00,64,True,,test
25465,ai_018_001,cam_00,65,True,,test
25466,ai_018_001,cam_00,66,True,,test
25467,ai_018_001,cam_00,67,True,,test
25468,ai_018_001,cam_00,68,True,,test
25469,ai_018_001,cam_00,69,True,,test
25470,ai_018_001,cam_00,70,True,,test
25471,ai_018_001,cam_00,71,True,,test
25472,ai_018_001,cam_00,72,True,,test
25473,ai_018_001,cam_00,73,True,,test
25474,ai_018_001,cam_00,74,True,,test
25475,ai_018_001,cam_00,75,True,,test
25476,ai_018_001,cam_00,76,True,,test
25477,ai_018_001,cam_00,77,True,,test
25478,ai_018_001,cam_00,78,True,,test
25479,ai_018_001,cam_00,79,True,,test
25480,ai_018_001,cam_00,80,True,,test
25481,ai_018_001,cam_00,81,True,,test
25482,ai_018_001,cam_00,82,True,,test
25483,ai_018_001,cam_00,83,True,,test
25484,ai_018_001,cam_00,84,True,,test
25485,ai_018_001,cam_00,85,True,,test
25486,ai_018_001,cam_00,86,True,,test
25487,ai_018_001,cam_00,87,True,,test
25488,ai_018_001,cam_00,88,True,,test
25489,ai_018_001,cam_00,89,True,,test
25490,ai_018_001,cam_00,90,True,,test
25491,ai_018_001,cam_00,91,True,,test
25492,ai_018_001,cam_00,92,True,,test
25493,ai_018_001,cam_00,93,True,,test
25494,ai_018_001,cam_00,94,True,,test
25495,ai_018_001,cam_00,95,True,,test
25496,ai_018_001,cam_00,96,True,,test
25497,ai_018_001,cam_00,97,True,,test
25498,ai_018_001,cam_00,98,True,,test
25499,ai_018_001,cam_00,99,True,,test
28300,ai_021_001,cam_00,0,True,,test
28301,ai_021_001,cam_00,1,True,,test
28302,ai_021_001,cam_00,2,True,,test
28303,ai_021_001,cam_00,3,True,,test
28304,ai_021_001,cam_00,4,True,,test
28305,ai_021_001,cam_00,5,True,,test
28306,ai_021_001,cam_00,6,True,,test
28307,ai_021_001,cam_00,7,True,,test
28308,ai_021_001,cam_00,8,True,,test
28309,ai_021_001,cam_00,9,True,,test
28310,ai_021_001,cam_00,10,True,,test
28311,ai_021_001,cam_00,11,True,,test
28312,ai_021_001,cam_00,12,True,,test
28313,ai_021_001,cam_00,13,True,,test
28314,ai_021_001,cam_00,14,True,,test
28315,ai_021_001,cam_00,15,True,,test
28316,ai_021_001,cam_00,16,True,,test
28317,ai_021_001,cam_00,17,True,,test
28318,ai_021_001,cam_00,18,True,,test
28319,ai_021_001,cam_00,19,True,,test
28320,ai_021_001,cam_00,20,True,,test
28321,ai_021_001,cam_00,21,True,,test
28322,ai_021_001,cam_00,22,True,,test
28323,ai_021_001,cam_00,23,True,,test
28324,ai_021_001,cam_00,24,True,,test
28325,ai_021_001,cam_00,25,True,,test
28326,ai_021_001,cam_00,26,True,,test
28327,ai_021_001,cam_00,27,True,,test
28328,ai_021_001,cam_00,28,True,,test
28329,ai_021_001,cam_00,29,True,,test
28330,ai_021_001,cam_00,30,True,,test
28331,ai_021_001,cam_00,31,True,,test
28332,ai_021_001,cam_00,32,True,,test
28333,ai_021_001,cam_00,33,True,,test
28334,ai_021_001,cam_00,34,True,,test
28335,ai_021_001,cam_00,35,True,,test
28336,ai_021_001,cam_00,36,True,,test
28337,ai_021_001,cam_00,37,True,,test
28338,ai_021_001,cam_00,38,True,,test
28339,ai_021_001,cam_00,39,True,,test
28340,ai_021_001,cam_00,40,True,,test
28341,ai_021_001,cam_00,41,True,,test
28342,ai_021_001,cam_00,42,True,,test
28343,ai_021_001,cam_00,43,True,,test
28344,ai_021_001,cam_00,44,True,,test
28345,ai_021_001,cam_00,45,True,,test
28346,ai_021_001,cam_00,46,True,,test
28347,ai_021_001,cam_00,47,True,,test
28348,ai_021_001,cam_00,48,True,,test
28349,ai_021_001,cam_00,49,True,,test
28350,ai_021_001,cam_00,50,True,,test
28351,ai_021_001,cam_00,51,True,,test
28352,ai_021_001,cam_00,52,True,,test
28353,ai_021_001,cam_00,53,True,,test
28354,ai_021_001,cam_00,54,True,,test
28355,ai_021_001,cam_00,55,True,,test
28356,ai_021_001,cam_00,56,True,,test
28357,ai_021_001,cam_00,57,True,,test
28358,ai_021_001,cam_00,58,True,,test
28359,ai_021_001,cam_00,59,True,,test
28360,ai_021_001,cam_00,60,True,,test
28361,ai_021_001,cam_00,61,True,,test
28362,ai_021_001,cam_00,62,True,,test
28363,ai_021_001,cam_00,63,True,,test
28364,ai_021_001,cam_00,64,True,,test
28365,ai_021_001,cam_00,65,True,,test
28366,ai_021_001,cam_00,66,True,,test
28367,ai_021_001,cam_00,67,True,,test
28368,ai_021_001,cam_00,68,True,,test
28369,ai_021_001,cam_00,69,True,,test
28370,ai_021_001,cam_00,70,True,,test
28371,ai_021_001,cam_00,71,True,,test
28372,ai_021_001,cam_00,72,True,,test
28373,ai_021_001,cam_00,73,True,,test
28374,ai_021_001,cam_00,74,True,,test
28375,ai_021_001,cam_00,75,True,,test
28376,ai_021_001,cam_00,76,True,,test
28377,ai_021_001,cam_00,77,True,,test
28378,ai_021_001,cam_00,78,True,,test
28379,ai_021_001,cam_00,79,True,,test
28380,ai_021_001,cam_00,80,True,,test
28381,ai_021_001,cam_00,81,True,,test
28382,ai_021_001,cam_00,82,True,,test
28383,ai_021_001,cam_00,83,True,,test
28384,ai_021_001,cam_00,84,True,,test
28385,ai_021_001,cam_00,85,True,,test
28386,ai_021_001,cam_00,86,True,,test
28387,ai_021_001,cam_00,87,True,,test
28388,ai_021_001,cam_00,88,True,,test
28389,ai_021_001,cam_00,89,True,,test
28390,ai_021_001,cam_00,90,True,,test
28391,ai_021_001,cam_00,91,True,,test
28392,ai_021_001,cam_00,92,True,,test
28393,ai_021_001,cam_00,93,True,,test
28394,ai_021_001,cam_00,94,True,,test
28395,ai_021_001,cam_00,95,True,,test
28396,ai_021_001,cam_00,96,True,,test
28397,ai_021_001,cam_00,97,True,,test
28398,ai_021_001,cam_00,98,True,,test
28399,ai_021_001,cam_00,99,True,,test
28400,ai_021_001,cam_01,0,True,,test
28401,ai_021_001,cam_01,1,True,,test
28402,ai_021_001,cam_01,2,True,,test
28403,ai_021_001,cam_01,3,True,,test
28404,ai_021_001,cam_01,4,True,,test
28405,ai_021_001,cam_01,5,True,,test
28406,ai_021_001,cam_01,6,True,,test
28407,ai_021_001,cam_01,7,True,,test
28408,ai_021_001,cam_01,8,True,,test
28409,ai_021_001,cam_01,9,True,,test
28410,ai_021_001,cam_01,10,True,,test
28411,ai_021_001,cam_01,11,True,,test
28412,ai_021_001,cam_01,12,True,,test
28413,ai_021_001,cam_01,13,True,,test
28414,ai_021_001,cam_01,14,True,,test
28415,ai_021_001,cam_01,15,True,,test
28416,ai_021_001,cam_01,16,True,,test
28417,ai_021_001,cam_01,17,True,,test
28418,ai_021_001,cam_01,18,True,,test
28419,ai_021_001,cam_01,19,True,,test
28420,ai_021_001,cam_01,20,True,,test
28421,ai_021_001,cam_01,21,True,,test
28422,ai_021_001,cam_01,22,True,,test
28423,ai_021_001,cam_01,23,True,,test
28424,ai_021_001,cam_01,24,True,,test
28425,ai_021_001,cam_01,25,True,,test
28426,ai_021_001,cam_01,26,True,,test
28427,ai_021_001,cam_01,27,True,,test
28428,ai_021_001,cam_01,28,True,,test
28429,ai_021_001,cam_01,29,True,,test
28430,ai_021_001,cam_01,30,True,,test
28431,ai_021_001,cam_01,31,True,,test
28432,ai_021_001,cam_01,32,True,,test
28433,ai_021_001,cam_01,33,True,,test
28434,ai_021_001,cam_01,34,True,,test
28435,ai_021_001,cam_01,35,True,,test
28436,ai_021_001,cam_01,36,True,,test
28437,ai_021_001,cam_01,37,True,,test
28438,ai_021_001,cam_01,38,True,,test
28439,ai_021_001,cam_01,39,True,,test
28440,ai_021_001,cam_01,40,True,,test
28441,ai_021_001,cam_01,41,True,,test
28442,ai_021_001,cam_01,42,True,,test
28443,ai_021_001,cam_01,43,True,,test
28444,ai_021_001,cam_01,44,True,,test
28445,ai_021_001,cam_01,45,True,,test
28446,ai_021_001,cam_01,46,True,,test
28447,ai_021_001,cam_01,47,True,,test
28448,ai_021_001,cam_01,48,True,,test
28449,ai_021_001,cam_01,49,True,,test
28450,ai_021_001,cam_01,50,True,,test
28451,ai_021_001,cam_01,51,True,,test
28452,ai_021_001,cam_01,52,True,,test
28453,ai_021_001,cam_01,53,True,,test
28454,ai_021_001,cam_01,54,True,,test
28455,ai_021_001,cam_01,55,True,,test
28456,ai_021_001,cam_01,56,True,,test
28457,ai_021_001,cam_01,57,True,,test
28458,ai_021_001,cam_01,58,True,,test
28459,ai_021_001,cam_01,59,True,,test
28460,ai_021_001,cam_01,60,True,,test
28461,ai_021_001,cam_01,61,True,,test
28462,ai_021_001,cam_01,62,True,,test
28463,ai_021_001,cam_01,63,True,,test
28464,ai_021_001,cam_01,64,True,,test
28465,ai_021_001,cam_01,65,True,,test
28466,ai_021_001,cam_01,66,True,,test
28467,ai_021_001,cam_01,67,True,,test
28468,ai_021_001,cam_01,68,True,,test
28469,ai_021_001,cam_01,69,True,,test
28470,ai_021_001,cam_01,70,True,,test
28471,ai_021_001,cam_01,71,True,,test
28472,ai_021_001,cam_01,72,True,,test
28473,ai_021_001,cam_01,73,True,,test
28474,ai_021_001,cam_01,74,True,,test
28475,ai_021_001,cam_01,75,True,,test
28476,ai_021_001,cam_01,76,True,,test
28477,ai_021_001,cam_01,77,True,,test
28478,ai_021_001,cam_01,78,True,,test
28479,ai_021_001,cam_01,79,True,,test
28480,ai_021_001,cam_01,80,True,,test
28481,ai_021_001,cam_01,81,True,,test
28482,ai_021_001,cam_01,82,True,,test
28483,ai_021_001,cam_01,83,True,,test
28484,ai_021_001,cam_01,84,True,,test
28485,ai_021_001,cam_01,85,True,,test
28486,ai_021_001,cam_01,86,True,,test
28487,ai_021_001,cam_01,87,True,,test
28488,ai_021_001,cam_01,88,True,,test
28489,ai_021_001,cam_01,89,True,,test
28490,ai_021_001,cam_01,90,True,,test
28491,ai_021_001,cam_01,91,True,,test
28492,ai_021_001,cam_01,92,True,,test
28493,ai_021_001,cam_01,93,True,,test
28494,ai_021_001,cam_01,94,True,,test
28495,ai_021_001,cam_01,95,True,,test
28496,ai_021_001,cam_01,96,True,,test
28497,ai_021_001,cam_01,97,True,,test
28498,ai_021_001,cam_01,98,True,,test
28499,ai_021_001,cam_01,99,True,,test
29500,ai_022_001,cam_00,0,True,,test
29501,ai_022_001,cam_00,1,True,,test
29502,ai_022_001,cam_00,2,True,,test
29503,ai_022_001,cam_00,3,True,,test
29504,ai_022_001,cam_00,4,True,,test
29505,ai_022_001,cam_00,5,True,,test
29506,ai_022_001,cam_00,6,True,,test
29507,ai_022_001,cam_00,7,True,,test
29508,ai_022_001,cam_00,8,True,,test
29509,ai_022_001,cam_00,9,True,,test
29510,ai_022_001,cam_00,10,True,,test
29511,ai_022_001,cam_00,11,True,,test
29512,ai_022_001,cam_00,12,True,,test
29513,ai_022_001,cam_00,13,True,,test
29514,ai_022_001,cam_00,14,True,,test
29515,ai_022_001,cam_00,15,True,,test
29516,ai_022_001,cam_00,16,True,,test
29517,ai_022_001,cam_00,17,True,,test
29518,ai_022_001,cam_00,18,True,,test
29519,ai_022_001,cam_00,19,True,,test
29520,ai_022_001,cam_00,20,True,,test
29521,ai_022_001,cam_00,21,True,,test
29522,ai_022_001,cam_00,22,True,,test
29523,ai_022_001,cam_00,23,True,,test
29524,ai_022_001,cam_00,24,True,,test
29525,ai_022_001,cam_00,25,True,,test
29526,ai_022_001,cam_00,26,True,,test
29527,ai_022_001,cam_00,27,True,,test
29528,ai_022_001,cam_00,28,True,,test
29529,ai_022_001,cam_00,29,True,,test
29530,ai_022_001,cam_00,30,True,,test
29531,ai_022_001,cam_00,31,True,,test
29532,ai_022_001,cam_00,32,True,,test
29533,ai_022_001,cam_00,33,True,,test
29534,ai_022_001,cam_00,34,True,,test
29535,ai_022_001,cam_00,35,True,,test
29536,ai_022_001,cam_00,36,True,,test
29537,ai_022_001,cam_00,37,True,,test
29538,ai_022_001,cam_00,38,True,,test
29539,ai_022_001,cam_00,39,True,,test
29540,ai_022_001,cam_00,40,True,,test
29541,ai_022_001,cam_00,41,True,,test
29542,ai_022_001,cam_00,42,True,,test
29543,ai_022_001,cam_00,43,True,,test
29544,ai_022_001,cam_00,44,True,,test
29545,ai_022_001,cam_00,45,True,,test
29546,ai_022_001,cam_00,46,True,,test
29547,ai_022_001,cam_00,47,True,,test
29548,ai_022_001,cam_00,48,True,,test
29549,ai_022_001,cam_00,49,True,,test
29550,ai_022_001,cam_00,50,True,,test
29551,ai_022_001,cam_00,51,True,,test
29552,ai_022_001,cam_00,52,True,,test
29553,ai_022_001,cam_00,53,True,,test
29554,ai_022_001,cam_00,54,True,,test
29555,ai_022_001,cam_00,55,True,,test
29556,ai_022_001,cam_00,56,True,,test
29557,ai_022_001,cam_00,57,True,,test
29558,ai_022_001,cam_00,58,True,,test
29559,ai_022_001,cam_00,59,True,,test
29560,ai_022_001,cam_00,60,True,,test
29561,ai_022_001,cam_00,61,True,,test
29562,ai_022_001,cam_00,62,True,,test
29563,ai_022_001,cam_00,63,True,,test
29564,ai_022_001,cam_00,64,True,,test
29565,ai_022_001,cam_00,65,True,,test
29566,ai_022_001,cam_00,66,True,,test
29567,ai_022_001,cam_00,67,True,,test
29568,ai_022_001,cam_00,68,True,,test
29569,ai_022_001,cam_00,69,True,,test
29570,ai_022_001,cam_00,70,True,,test
29571,ai_022_001,cam_00,71,True,,test
29572,ai_022_001,cam_00,72,True,,test
29573,ai_022_001,cam_00,73,True,,test
29574,ai_022_001,cam_00,74,True,,test
29575,ai_022_001,cam_00,75,True,,test
29576,ai_022_001,cam_00,76,True,,test
29577,ai_022_001,cam_00,77,True,,test
29578,ai_022_001,cam_00,78,True,,test
29579,ai_022_001,cam_00,79,True,,test
29580,ai_022_001,cam_00,80,True,,test
29581,ai_022_001,cam_00,81,True,,test
29582,ai_022_001,cam_00,82,True,,test
29583,ai_022_001,cam_00,83,True,,test
29584,ai_022_001,cam_00,84,True,,test
29585,ai_022_001,cam_00,85,True,,test
29586,ai_022_001,cam_00,86,True,,test
29587,ai_022_001,cam_00,87,True,,test
29588,ai_022_001,cam_00,88,True,,test
29589,ai_022_001,cam_00,89,True,,test
29590,ai_022_001,cam_00,90,True,,test
29591,ai_022_001,cam_00,91,True,,test
29592,ai_022_001,cam_00,92,True,,test
29593,ai_022_001,cam_00,93,True,,test
29594,ai_022_001,cam_00,94,True,,test
29595,ai_022_001,cam_00,95,True,,test
29596,ai_022_001,cam_00,96,True,,test
29597,ai_022_001,cam_00,97,True,,test
29598,ai_022_001,cam_00,98,True,,test
29599,ai_022_001,cam_00,99,True,,test
29700,ai_022_003,cam_00,0,True,,test
29701,ai_022_003,cam_00,1,True,,test
29702,ai_022_003,cam_00,2,True,,test
29703,ai_022_003,cam_00,3,True,,test
29704,ai_022_003,cam_00,4,True,,test
29705,ai_022_003,cam_00,5,True,,test
29706,ai_022_003,cam_00,6,True,,test
29707,ai_022_003,cam_00,7,True,,test
29708,ai_022_003,cam_00,8,True,,test
29709,ai_022_003,cam_00,9,True,,test
29710,ai_022_003,cam_00,10,True,,test
29711,ai_022_003,cam_00,11,True,,test
29712,ai_022_003,cam_00,12,True,,test
29713,ai_022_003,cam_00,13,True,,test
29714,ai_022_003,cam_00,14,True,,test
29715,ai_022_003,cam_00,15,True,,test
29716,ai_022_003,cam_00,16,True,,test
29717,ai_022_003,cam_00,17,True,,test
29718,ai_022_003,cam_00,18,True,,test
29719,ai_022_003,cam_00,19,True,,test
29720,ai_022_003,cam_00,20,True,,test
29721,ai_022_003,cam_00,21,True,,test
29722,ai_022_003,cam_00,22,True,,test
29723,ai_022_003,cam_00,23,True,,test
29724,ai_022_003,cam_00,24,True,,test
29725,ai_022_003,cam_00,25,True,,test
29726,ai_022_003,cam_00,26,True,,test
29727,ai_022_003,cam_00,27,True,,test
29728,ai_022_003,cam_00,28,True,,test
29729,ai_022_003,cam_00,29,True,,test
29730,ai_022_003,cam_00,30,True,,test
29731,ai_022_003,cam_00,31,True,,test
29732,ai_022_003,cam_00,32,True,,test
29733,ai_022_003,cam_00,33,True,,test
29734,ai_022_003,cam_00,34,True,,test
29735,ai_022_003,cam_00,35,True,,test
29736,ai_022_003,cam_00,36,True,,test
29737,ai_022_003,cam_00,37,True,,test
29738,ai_022_003,cam_00,38,True,,test
29739,ai_022_003,cam_00,39,True,,test
29740,ai_022_003,cam_00,40,True,,test
29741,ai_022_003,cam_00,41,True,,test
29742,ai_022_003,cam_00,42,True,,test
29743,ai_022_003,cam_00,43,True,,test
29744,ai_022_003,cam_00,44,True,,test
29745,ai_022_003,cam_00,45,True,,test
29746,ai_022_003,cam_00,46,True,,test
29747,ai_022_003,cam_00,47,True,,test
29748,ai_022_003,cam_00,48,True,,test
29749,ai_022_003,cam_00,49,True,,test
29750,ai_022_003,cam_00,50,True,,test
29751,ai_022_003,cam_00,51,True,,test
29752,ai_022_003,cam_00,52,True,,test
29753,ai_022_003,cam_00,53,True,,test
29754,ai_022_003,cam_00,54,True,,test
29755,ai_022_003,cam_00,55,True,,test
29756,ai_022_003,cam_00,56,True,,test
29757,ai_022_003,cam_00,57,True,,test
29758,ai_022_003,cam_00,58,True,,test
29759,ai_022_003,cam_00,59,True,,test
29760,ai_022_003,cam_00,60,True,,test
29761,ai_022_003,cam_00,61,True,,test
29762,ai_022_003,cam_00,62,True,,test
29763,ai_022_003,cam_00,63,True,,test
29764,ai_022_003,cam_00,64,True,,test
29765,ai_022_003,cam_00,65,True,,test
29766,ai_022_003,cam_00,66,True,,test
29767,ai_022_003,cam_00,67,True,,test
29768,ai_022_003,cam_00,68,True,,test
29769,ai_022_003,cam_00,69,True,,test
29770,ai_022_003,cam_00,70,True,,test
29771,ai_022_003,cam_00,71,True,,test
29772,ai_022_003,cam_00,72,True,,test
29773,ai_022_003,cam_00,73,True,,test
29774,ai_022_003,cam_00,74,True,,test
29775,ai_022_003,cam_00,75,True,,test
29776,ai_022_003,cam_00,76,True,,test
29777,ai_022_003,cam_00,77,True,,test
29778,ai_022_003,cam_00,78,True,,test
29779,ai_022_003,cam_00,79,True,,test
29780,ai_022_003,cam_00,80,True,,test
29781,ai_022_003,cam_00,81,True,,test
29782,ai_022_003,cam_00,82,True,,test
29783,ai_022_003,cam_00,83,True,,test
29784,ai_022_003,cam_00,84,True,,test
29785,ai_022_003,cam_00,85,True,,test
29786,ai_022_003,cam_00,86,True,,test
29787,ai_022_003,cam_00,87,True,,test
29788,ai_022_003,cam_00,88,True,,test
29789,ai_022_003,cam_00,89,True,,test
29790,ai_022_003,cam_00,90,True,,test
29791,ai_022_003,cam_00,91,True,,test
29792,ai_022_003,cam_00,92,True,,test
29793,ai_022_003,cam_00,93,True,,test
29794,ai_022_003,cam_00,94,True,,test
29795,ai_022_003,cam_00,95,True,,test
29796,ai_022_003,cam_00,96,True,,test
29797,ai_022_003,cam_00,97,True,,test
29798,ai_022_003,cam_00,98,True,,test
29799,ai_022_003,cam_00,99,True,,test
29800,ai_022_003,cam_01,0,True,,test
29801,ai_022_003,cam_01,1,True,,test
29802,ai_022_003,cam_01,2,True,,test
29803,ai_022_003,cam_01,3,True,,test
29804,ai_022_003,cam_01,4,True,,test
29805,ai_022_003,cam_01,5,True,,test
29806,ai_022_003,cam_01,6,True,,test
29807,ai_022_003,cam_01,7,True,,test
29808,ai_022_003,cam_01,8,True,,test
29809,ai_022_003,cam_01,9,True,,test
29810,ai_022_003,cam_01,10,True,,test
29811,ai_022_003,cam_01,11,True,,test
29812,ai_022_003,cam_01,12,True,,test
29813,ai_022_003,cam_01,13,True,,test
29814,ai_022_003,cam_01,14,True,,test
29815,ai_022_003,cam_01,15,True,,test
29816,ai_022_003,cam_01,16,True,,test
29817,ai_022_003,cam_01,17,True,,test
29818,ai_022_003,cam_01,18,True,,test
29819,ai_022_003,cam_01,19,True,,test
29820,ai_022_003,cam_01,20,True,,test
29821,ai_022_003,cam_01,21,True,,test
29822,ai_022_003,cam_01,22,True,,test
29823,ai_022_003,cam_01,23,True,,test
29824,ai_022_003,cam_01,24,True,,test
29825,ai_022_003,cam_01,25,True,,test
29826,ai_022_003,cam_01,26,True,,test
29827,ai_022_003,cam_01,27,True,,test
29828,ai_022_003,cam_01,28,True,,test
29829,ai_022_003,cam_01,29,True,,test
29830,ai_022_003,cam_01,30,True,,test
29831,ai_022_003,cam_01,31,True,,test
29832,ai_022_003,cam_01,32,True,,test
29833,ai_022_003,cam_01,33,True,,test
29834,ai_022_003,cam_01,34,True,,test
29835,ai_022_003,cam_01,35,True,,test
29836,ai_022_003,cam_01,36,True,,test
29837,ai_022_003,cam_01,37,True,,test
29838,ai_022_003,cam_01,38,True,,test
29839,ai_022_003,cam_01,39,True,,test
29840,ai_022_003,cam_01,40,True,,test
29841,ai_022_003,cam_01,41,True,,test
29842,ai_022_003,cam_01,42,True,,test
29843,ai_022_003,cam_01,43,True,,test
29844,ai_022_003,cam_01,44,True,,test
29845,ai_022_003,cam_01,45,True,,test
29846,ai_022_003,cam_01,46,True,,test
29847,ai_022_003,cam_01,47,True,,test
29848,ai_022_003,cam_01,48,True,,test
29849,ai_022_003,cam_01,49,True,,test
29850,ai_022_003,cam_01,50,True,,test
29851,ai_022_003,cam_01,51,True,,test
29852,ai_022_003,cam_01,52,True,,test
29853,ai_022_003,cam_01,53,True,,test
29854,ai_022_003,cam_01,54,True,,test
29855,ai_022_003,cam_01,55,True,,test
29856,ai_022_003,cam_01,56,True,,test
29857,ai_022_003,cam_01,57,True,,test
29858,ai_022_003,cam_01,58,True,,test
29859,ai_022_003,cam_01,59,True,,test
29860,ai_022_003,cam_01,60,True,,test
29861,ai_022_003,cam_01,61,True,,test
29862,ai_022_003,cam_01,62,True,,test
29863,ai_022_003,cam_01,63,True,,test
29864,ai_022_003,cam_01,64,True,,test
29865,ai_022_003,cam_01,65,True,,test
29866,ai_022_003,cam_01,66,True,,test
29867,ai_022_003,cam_01,67,True,,test
29868,ai_022_003,cam_01,68,True,,test
29869,ai_022_003,cam_01,69,True,,test
29870,ai_022_003,cam_01,70,True,,test
29871,ai_022_003,cam_01,71,True,,test
29872,ai_022_003,cam_01,72,True,,test
29873,ai_022_003,cam_01,73,True,,test
29874,ai_022_003,cam_01,74,True,,test
29875,ai_022_003,cam_01,75,True,,test
29876,ai_022_003,cam_01,76,True,,test
29877,ai_022_003,cam_01,77,True,,test
29878,ai_022_003,cam_01,78,True,,test
29879,ai_022_003,cam_01,79,True,,test
29880,ai_022_003,cam_01,80,True,,test
29881,ai_022_003,cam_01,81,True,,test
29882,ai_022_003,cam_01,82,True,,test
29883,ai_022_003,cam_01,83,True,,test
29884,ai_022_003,cam_01,84,True,,test
29885,ai_022_003,cam_01,85,True,,test
29886,ai_022_003,cam_01,86,True,,test
29887,ai_022_003,cam_01,87,True,,test
29888,ai_022_003,cam_01,88,True,,test
29889,ai_022_003,cam_01,89,True,,test
29890,ai_022_003,cam_01,90,True,,test
29891,ai_022_003,cam_01,91,True,,test
29892,ai_022_003,cam_01,92,True,,test
29893,ai_022_003,cam_01,93,True,,test
29894,ai_022_003,cam_01,94,True,,test
29895,ai_022_003,cam_01,95,True,,test
29896,ai_022_003,cam_01,96,True,,test
29897,ai_022_003,cam_01,97,True,,test
29898,ai_022_003,cam_01,98,True,,test
29899,ai_022_003,cam_01,99,True,,test
30200,ai_022_006,cam_00,0,True,,test
30201,ai_022_006,cam_00,1,True,,test
30202,ai_022_006,cam_00,2,True,,test
30203,ai_022_006,cam_00,3,True,,test
30204,ai_022_006,cam_00,4,True,,test
30205,ai_022_006,cam_00,5,True,,test
30206,ai_022_006,cam_00,6,True,,test
30207,ai_022_006,cam_00,7,True,,test
30208,ai_022_006,cam_00,8,True,,test
30209,ai_022_006,cam_00,9,True,,test
30210,ai_022_006,cam_00,10,True,,test
30211,ai_022_006,cam_00,11,True,,test
30212,ai_022_006,cam_00,12,True,,test
30213,ai_022_006,cam_00,13,True,,test
30214,ai_022_006,cam_00,14,True,,test
30215,ai_022_006,cam_00,15,True,,test
30216,ai_022_006,cam_00,16,True,,test
30217,ai_022_006,cam_00,17,True,,test
30218,ai_022_006,cam_00,18,True,,test
30219,ai_022_006,cam_00,19,True,,test
30220,ai_022_006,cam_00,20,True,,test
30221,ai_022_006,cam_00,21,True,,test
30222,ai_022_006,cam_00,22,True,,test
30223,ai_022_006,cam_00,23,True,,test
30224,ai_022_006,cam_00,24,True,,test
30225,ai_022_006,cam_00,25,True,,test
30226,ai_022_006,cam_00,26,True,,test
30227,ai_022_006,cam_00,27,True,,test
30228,ai_022_006,cam_00,28,True,,test
30229,ai_022_006,cam_00,29,True,,test
30230,ai_022_006,cam_00,30,True,,test
30231,ai_022_006,cam_00,31,True,,test
30232,ai_022_006,cam_00,32,True,,test
30233,ai_022_006,cam_00,33,True,,test
30234,ai_022_006,cam_00,34,True,,test
30235,ai_022_006,cam_00,35,True,,test
30236,ai_022_006,cam_00,36,True,,test
30237,ai_022_006,cam_00,37,True,,test
30238,ai_022_006,cam_00,38,True,,test
30239,ai_022_006,cam_00,39,True,,test
30240,ai_022_006,cam_00,40,True,,test
30241,ai_022_006,cam_00,41,True,,test
30242,ai_022_006,cam_00,42,True,,test
