,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
15566,ai_010_007,cam_00,66,True,,val
15567,ai_010_007,cam_00,67,True,,val
15568,ai_010_007,cam_00,68,True,,val
15569,ai_010_007,cam_00,69,True,,val
15570,ai_010_007,cam_00,70,True,,val
15571,ai_010_007,cam_00,71,True,,val
15572,ai_010_007,cam_00,72,True,,val
15573,ai_010_007,cam_00,73,True,,val
15574,ai_010_007,cam_00,74,True,,val
15575,ai_010_007,cam_00,75,True,,val
15576,ai_010_007,cam_00,76,True,,val
15577,ai_010_007,cam_00,77,True,,val
15578,ai_010_007,cam_00,78,True,,val
15579,ai_010_007,cam_00,79,True,,val
15580,ai_010_007,cam_00,80,True,,val
15581,ai_010_007,cam_00,81,True,,val
15582,ai_010_007,cam_00,82,True,,val
15583,ai_010_007,cam_00,83,True,,val
15584,ai_010_007,cam_00,84,True,,val
15585,ai_010_007,cam_00,85,True,,val
15586,ai_010_007,cam_00,86,True,,val
15587,ai_010_007,cam_00,87,True,,val
15588,ai_010_007,cam_00,88,True,,val
15589,ai_010_007,cam_00,89,True,,val
15590,ai_010_007,cam_00,90,True,,val
15591,ai_010_007,cam_00,91,True,,val
15592,ai_010_007,cam_00,92,True,,val
15593,ai_010_007,cam_00,93,True,,val
15594,ai_010_007,cam_00,94,True,,val
15595,ai_010_007,cam_00,95,True,,val
15596,ai_010_007,cam_00,96,True,,val
15597,ai_010_007,cam_00,97,True,,val
15598,ai_010_007,cam_00,98,True,,val
15599,ai_010_007,cam_00,99,True,,val
18000,ai_012_005,cam_00,0,True,,val
18001,ai_012_005,cam_00,1,True,,val
18002,ai_012_005,cam_00,2,True,,val
18003,ai_012_005,cam_00,3,True,,val
18004,ai_012_005,cam_00,4,True,,val
18005,ai_012_005,cam_00,5,True,,val
18006,ai_012_005,cam_00,6,True,,val
18007,ai_012_005,cam_00,7,True,,val
18008,ai_012_005,cam_00,8,True,,val
18009,ai_012_005,cam_00,9,True,,val
18010,ai_012_005,cam_00,10,True,,val
18011,ai_012_005,cam_00,11,True,,val
18012,ai_012_005,cam_00,12,True,,val
18013,ai_012_005,cam_00,13,True,,val
18014,ai_012_005,cam_00,14,True,,val
18015,ai_012_005,cam_00,15,True,,val
18016,ai_012_005,cam_00,16,True,,val
18017,ai_012_005,cam_00,17,True,,val
18018,ai_012_005,cam_00,18,True,,val
18019,ai_012_005,cam_00,19,True,,val
18020,ai_012_005,cam_00,20,True,,val
18021,ai_012_005,cam_00,21,True,,val
18022,ai_012_005,cam_00,22,True,,val
18023,ai_012_005,cam_00,23,True,,val
18024,ai_012_005,cam_00,24,True,,val
18025,ai_012_005,cam_00,25,True,,val
18026,ai_012_005,cam_00,26,True,,val
18027,ai_012_005,cam_00,27,True,,val
18028,ai_012_005,cam_00,28,True,,val
18029,ai_012_005,cam_00,29,True,,val
18030,ai_012_005,cam_00,30,True,,val
18031,ai_012_005,cam_00,31,True,,val
18032,ai_012_005,cam_00,32,True,,val
18033,ai_012_005,cam_00,33,True,,val
18034,ai_012_005,cam_00,34,True,,val
18035,ai_012_005,cam_00,35,True,,val
18036,ai_012_005,cam_00,36,True,,val
18037,ai_012_005,cam_00,37,True,,val
18038,ai_012_005,cam_00,38,True,,val
18039,ai_012_005,cam_00,39,True,,val
18040,ai_012_005,cam_00,40,True,,val
18041,ai_012_005,cam_00,41,True,,val
18042,ai_012_005,cam_00,42,True,,val
18043,ai_012_005,cam_00,43,True,,val
18044,ai_012_005,cam_00,44,True,,val
18045,ai_012_005,cam_00,45,True,,val
18046,ai_012_005,cam_00,46,True,,val
18047,ai_012_005,cam_00,47,True,,val
18048,ai_012_005,cam_00,48,True,,val
18049,ai_012_005,cam_00,49,True,,val
18050,ai_012_005,cam_00,50,True,,val
18051,ai_012_005,cam_00,51,True,,val
18052,ai_012_005,cam_00,52,True,,val
18053,ai_012_005,cam_00,53,True,,val
18054,ai_012_005,cam_00,54,True,,val
18055,ai_012_005,cam_00,55,True,,val
18056,ai_012_005,cam_00,56,True,,val
18057,ai_012_005,cam_00,57,True,,val
18058,ai_012_005,cam_00,58,True,,val
18059,ai_012_005,cam_00,59,True,,val
18060,ai_012_005,cam_00,60,True,,val
18061,ai_012_005,cam_00,61,True,,val
18062,ai_012_005,cam_00,62,True,,val
18063,ai_012_005,cam_00,63,True,,val
18064,ai_012_005,cam_00,64,True,,val
18065,ai_012_005,cam_00,65,True,,val
18066,ai_012_005,cam_00,66,True,,val
18067,ai_012_005,cam_00,67,True,,val
18068,ai_012_005,cam_00,68,True,,val
18069,ai_012_005,cam_00,69,True,,val
18070,ai_012_005,cam_00,70,True,,val
18071,ai_012_005,cam_00,71,True,,val
18072,ai_012_005,cam_00,72,True,,val
18073,ai_012_005,cam_00,73,True,,val
18074,ai_012_005,cam_00,74,True,,val
18075,ai_012_005,cam_00,75,True,,val
18076,ai_012_005,cam_00,76,True,,val
18077,ai_012_005,cam_00,77,True,,val
18078,ai_012_005,cam_00,78,True,,val
18079,ai_012_005,cam_00,79,True,,val
18080,ai_012_005,cam_00,80,True,,val
18081,ai_012_005,cam_00,81,True,,val
18082,ai_012_005,cam_00,82,True,,val
18083,ai_012_005,cam_00,83,True,,val
18084,ai_012_005,cam_00,84,True,,val
18085,ai_012_005,cam_00,85,True,,val
18086,ai_012_005,cam_00,86,True,,val
18087,ai_012_005,cam_00,87,True,,val
18088,ai_012_005,cam_00,88,True,,val
18089,ai_012_005,cam_00,89,True,,val
18090,ai_012_005,cam_00,90,True,,val
18091,ai_012_005,cam_00,91,True,,val
18092,ai_012_005,cam_00,92,True,,val
18093,ai_012_005,cam_00,93,True,,val
18094,ai_012_005,cam_00,94,True,,val
18095,ai_012_005,cam_00,95,True,,val
18096,ai_012_005,cam_00,96,True,,val
18097,ai_012_005,cam_00,97,True,,val
18098,ai_012_005,cam_00,98,True,,val
18099,ai_012_005,cam_00,99,True,,val
20800,ai_015_001,cam_00,0,True,,val
20801,ai_015_001,cam_00,1,True,,val
20802,ai_015_001,cam_00,2,True,,val
20803,ai_015_001,cam_00,3,True,,val
20804,ai_015_001,cam_00,4,True,,val
20805,ai_015_001,cam_00,5,True,,val
20806,ai_015_001,cam_00,6,True,,val
20807,ai_015_001,cam_00,7,True,,val
20808,ai_015_001,cam_00,8,True,,val
20809,ai_015_001,cam_00,9,True,,val
20810,ai_015_001,cam_00,10,True,,val
20811,ai_015_001,cam_00,11,True,,val
20812,ai_015_001,cam_00,12,True,,val
20813,ai_015_001,cam_00,13,True,,val
20814,ai_015_001,cam_00,14,True,,val
20815,ai_015_001,cam_00,15,True,,val
20816,ai_015_001,cam_00,16,True,,val
20817,ai_015_001,cam_00,17,True,,val
20818,ai_015_001,cam_00,18,True,,val
20819,ai_015_001,cam_00,19,True,,val
20820,ai_015_001,cam_00,20,True,,val
20821,ai_015_001,cam_00,21,True,,val
20822,ai_015_001,cam_00,22,True,,val
20823,ai_015_001,cam_00,23,True,,val
20824,ai_015_001,cam_00,24,True,,val
20825,ai_015_001,cam_00,25,True,,val
20826,ai_015_001,cam_00,26,True,,val
20827,ai_015_001,cam_00,27,True,,val
20828,ai_015_001,cam_00,28,True,,val
20829,ai_015_001,cam_00,29,True,,val
20830,ai_015_001,cam_00,30,True,,val
20831,ai_015_001,cam_00,31,True,,val
20832,ai_015_001,cam_00,32,True,,val
20833,ai_015_001,cam_00,33,True,,val
20834,ai_015_001,cam_00,34,True,,val
20835,ai_015_001,cam_00,35,True,,val
20836,ai_015_001,cam_00,36,True,,val
20837,ai_015_001,cam_00,37,True,,val
20838,ai_015_001,cam_00,38,True,,val
20839,ai_015_001,cam_00,39,True,,val
20840,ai_015_001,cam_00,40,True,,val
20841,ai_015_001,cam_00,41,True,,val
20842,ai_015_001,cam_00,42,True,,val
20843,ai_015_001,cam_00,43,True,,val
20844,ai_015_001,cam_00,44,True,,val
20845,ai_015_001,cam_00,45,True,,val
20846,ai_015_001,cam_00,46,True,,val
20847,ai_015_001,cam_00,47,True,,val
20848,ai_015_001,cam_00,48,True,,val
20849,ai_015_001,cam_00,49,True,,val
20850,ai_015_001,cam_00,50,True,,val
20851,ai_015_001,cam_00,51,True,,val
20852,ai_015_001,cam_00,52,True,,val
20853,ai_015_001,cam_00,53,True,,val
20854,ai_015_001,cam_00,54,True,,val
20855,ai_015_001,cam_00,55,True,,val
20856,ai_015_001,cam_00,56,True,,val
20857,ai_015_001,cam_00,57,True,,val
20858,ai_015_001,cam_00,58,True,,val
20859,ai_015_001,cam_00,59,True,,val
20860,ai_015_001,cam_00,60,True,,val
20861,ai_015_001,cam_00,61,True,,val
20862,ai_015_001,cam_00,62,True,,val
20863,ai_015_001,cam_00,63,True,,val
20864,ai_015_001,cam_00,64,True,,val
20865,ai_015_001,cam_00,65,True,,val
20866,ai_015_001,cam_00,66,True,,val
20867,ai_015_001,cam_00,67,True,,val
20868,ai_015_001,cam_00,68,True,,val
20869,ai_015_001,cam_00,69,True,,val
20870,ai_015_001,cam_00,70,True,,val
20871,ai_015_001,cam_00,71,True,,val
20872,ai_015_001,cam_00,72,True,,val
20873,ai_015_001,cam_00,73,True,,val
20874,ai_015_001,cam_00,74,True,,val
20875,ai_015_001,cam_00,75,True,,val
20876,ai_015_001,cam_00,76,True,,val
20877,ai_015_001,cam_00,77,True,,val
20878,ai_015_001,cam_00,78,True,,val
20879,ai_015_001,cam_00,79,True,,val
20880,ai_015_001,cam_00,80,True,,val
20881,ai_015_001,cam_00,81,True,,val
20882,ai_015_001,cam_00,82,True,,val
20883,ai_015_001,cam_00,83,True,,val
20884,ai_015_001,cam_00,84,True,,val
20885,ai_015_001,cam_00,85,True,,val
20886,ai_015_001,cam_00,86,True,,val
20887,ai_015_001,cam_00,87,True,,val
20888,ai_015_001,cam_00,88,True,,val
20889,ai_015_001,cam_00,89,True,,val
20890,ai_015_001,cam_00,90,True,,val
20891,ai_015_001,cam_00,91,True,,val
20892,ai_015_001,cam_00,92,True,,val
20893,ai_015_001,cam_00,93,True,,val
20894,ai_015_001,cam_00,94,True,,val
20895,ai_015_001,cam_00,95,True,,val
20896,ai_015_001,cam_00,96,True,,val
20897,ai_015_001,cam_00,97,True,,val
20898,ai_015_001,cam_00,98,True,,val
20899,ai_015_001,cam_00,99,True,,val
21000,ai_015_004,cam_00,0,True,,val
21001,ai_015_004,cam_00,1,True,,val
21002,ai_015_004,cam_00,2,True,,val
21003,ai_015_004,cam_00,3,True,,val
21004,ai_015_004,cam_00,4,True,,val
21005,ai_015_004,cam_00,5,True,,val
21006,ai_015_004,cam_00,6,True,,val
21007,ai_015_004,cam_00,7,True,,val
21008,ai_015_004,cam_00,8,True,,val
21009,ai_015_004,cam_00,9,True,,val
21010,ai_015_004,cam_00,10,True,,val
21011,ai_015_004,cam_00,11,True,,val
21012,ai_015_004,cam_00,12,True,,val
21013,ai_015_004,cam_00,13,True,,val
21014,ai_015_004,cam_00,14,True,,val
21015,ai_015_004,cam_00,15,True,,val
21016,ai_015_004,cam_00,16,True,,val
21017,ai_015_004,cam_00,17,True,,val
21018,ai_015_004,cam_00,18,True,,val
21019,ai_015_004,cam_00,19,True,,val
21020,ai_015_004,cam_00,20,True,,val
21021,ai_015_004,cam_00,21,True,,val
21022,ai_015_004,cam_00,22,True,,val
21023,ai_015_004,cam_00,23,True,,val
21024,ai_015_004,cam_00,24,True,,val
21025,ai_015_004,cam_00,25,True,,val
21026,ai_015_004,cam_00,26,True,,val
21027,ai_015_004,cam_00,27,True,,val
21028,ai_015_004,cam_00,28,True,,val
21029,ai_015_004,cam_00,29,True,,val
21030,ai_015_004,cam_00,30,True,,val
21031,ai_015_004,cam_00,31,True,,val
21032,ai_015_004,cam_00,32,True,,val
21033,ai_015_004,cam_00,33,True,,val
21034,ai_015_004,cam_00,34,True,,val
21035,ai_015_004,cam_00,35,True,,val
21036,ai_015_004,cam_00,36,True,,val
21037,ai_015_004,cam_00,37,True,,val
21038,ai_015_004,cam_00,38,True,,val
21039,ai_015_004,cam_00,39,True,,val
21040,ai_015_004,cam_00,40,True,,val
21041,ai_015_004,cam_00,41,True,,val
21042,ai_015_004,cam_00,42,True,,val
21043,ai_015_004,cam_00,43,True,,val
21044,ai_015_004,cam_00,44,True,,val
21045,ai_015_004,cam_00,45,True,,val
21046,ai_015_004,cam_00,46,True,,val
21047,ai_015_004,cam_00,47,True,,val
21048,ai_015_004,cam_00,48,True,,val
21049,ai_015_004,cam_00,49,True,,val
21050,ai_015_004,cam_00,50,True,,val
21051,ai_015_004,cam_00,51,True,,val
21052,ai_015_004,cam_00,52,True,,val
21053,ai_015_004,cam_00,53,True,,val
21054,ai_015_004,cam_00,54,True,,val
21055,ai_015_004,cam_00,55,True,,val
21056,ai_015_004,cam_00,56,True,,val
21057,ai_015_004,cam_00,57,True,,val
21058,ai_015_004,cam_00,58,True,,val
21059,ai_015_004,cam_00,59,True,,val
21060,ai_015_004,cam_00,60,True,,val
21061,ai_015_004,cam_00,61,True,,val
21062,ai_015_004,cam_00,62,True,,val
21063,ai_015_004,cam_00,63,True,,val
21064,ai_015_004,cam_00,64,True,,val
21065,ai_015_004,cam_00,65,True,,val
21066,ai_015_004,cam_00,66,True,,val
21067,ai_015_004,cam_00,67,True,,val
21068,ai_015_004,cam_00,68,True,,val
21069,ai_015_004,cam_00,69,True,,val
21070,ai_015_004,cam_00,70,True,,val
21071,ai_015_004,cam_00,71,True,,val
21072,ai_015_004,cam_00,72,True,,val
21073,ai_015_004,cam_00,73,True,,val
21074,ai_015_004,cam_00,74,True,,val
21075,ai_015_004,cam_00,75,True,,val
21076,ai_015_004,cam_00,76,True,,val
21077,ai_015_004,cam_00,77,True,,val
21078,ai_015_004,cam_00,78,True,,val
21079,ai_015_004,cam_00,79,True,,val
21080,ai_015_004,cam_00,80,True,,val
21081,ai_015_004,cam_00,81,True,,val
21082,ai_015_004,cam_00,82,True,,val
21083,ai_015_004,cam_00,83,True,,val
21084,ai_015_004,cam_00,84,True,,val
21085,ai_015_004,cam_00,85,True,,val
21086,ai_015_004,cam_00,86,True,,val
21087,ai_015_004,cam_00,87,True,,val
21088,ai_015_004,cam_00,88,True,,val
21089,ai_015_004,cam_00,89,True,,val
21090,ai_015_004,cam_00,90,True,,val
21091,ai_015_004,cam_00,91,True,,val
21092,ai_015_004,cam_00,92,True,,val
21093,ai_015_004,cam_00,93,True,,val
21094,ai_015_004,cam_00,94,True,,val
21095,ai_015_004,cam_00,95,True,,val
21096,ai_015_004,cam_00,96,True,,val
21097,ai_015_004,cam_00,97,True,,val
21098,ai_015_004,cam_00,98,True,,val
21099,ai_015_004,cam_00,99,True,,val
21800,ai_016_001,cam_01,0,True,,val
21801,ai_016_001,cam_01,1,True,,val
21802,ai_016_001,cam_01,2,True,,val
21803,ai_016_001,cam_01,3,True,,val
21804,ai_016_001,cam_01,4,True,,val
21805,ai_016_001,cam_01,5,True,,val
21806,ai_016_001,cam_01,6,True,,val
21807,ai_016_001,cam_01,7,True,,val
21808,ai_016_001,cam_01,8,True,,val
21809,ai_016_001,cam_01,9,True,,val
21810,ai_016_001,cam_01,10,True,,val
21811,ai_016_001,cam_01,11,True,,val
21812,ai_016_001,cam_01,12,True,,val
21813,ai_016_001,cam_01,13,True,,val
21814,ai_016_001,cam_01,14,True,,val
21815,ai_016_001,cam_01,15,True,,val
21816,ai_016_001,cam_01,16,True,,val
21817,ai_016_001,cam_01,17,True,,val
21818,ai_016_001,cam_01,18,True,,val
21819,ai_016_001,cam_01,19,True,,val
21820,ai_016_001,cam_01,20,True,,val
21821,ai_016_001,cam_01,21,True,,val
21822,ai_016_001,cam_01,22,True,,val
21823,ai_016_001,cam_01,23,True,,val
21824,ai_016_001,cam_01,24,True,,val
21825,ai_016_001,cam_01,25,True,,val
21826,ai_016_001,cam_01,26,True,,val
21827,ai_016_001,cam_01,27,True,,val
21828,ai_016_001,cam_01,28,True,,val
21829,ai_016_001,cam_01,29,True,,val
21830,ai_016_001,cam_01,30,True,,val
21831,ai_016_001,cam_01,31,True,,val
21832,ai_016_001,cam_01,32,True,,val
21833,ai_016_001,cam_01,33,True,,val
21834,ai_016_001,cam_01,34,True,,val
21835,ai_016_001,cam_01,35,True,,val
21836,ai_016_001,cam_01,36,True,,val
21837,ai_016_001,cam_01,37,True,,val
21838,ai_016_001,cam_01,38,True,,val
21839,ai_016_001,cam_01,39,True,,val
21840,ai_016_001,cam_01,40,True,,val
21841,ai_016_001,cam_01,41,True,,val
21842,ai_016_001,cam_01,42,True,,val
21843,ai_016_001,cam_01,43,True,,val
21844,ai_016_001,cam_01,44,True,,val
21845,ai_016_001,cam_01,45,True,,val
21846,ai_016_001,cam_01,46,True,,val
21847,ai_016_001,cam_01,47,True,,val
21848,ai_016_001,cam_01,48,True,,val
21849,ai_016_001,cam_01,49,True,,val
21850,ai_016_001,cam_01,50,True,,val
21851,ai_016_001,cam_01,51,True,,val
21852,ai_016_001,cam_01,52,True,,val
21853,ai_016_001,cam_01,53,True,,val
21854,ai_016_001,cam_01,54,True,,val
21855,ai_016_001,cam_01,55,True,,val
21856,ai_016_001,cam_01,56,True,,val
21857,ai_016_001,cam_01,57,True,,val
21858,ai_016_001,cam_01,58,True,,val
21859,ai_016_001,cam_01,59,True,,val
21860,ai_016_001,cam_01,60,True,,val
21861,ai_016_001,cam_01,61,True,,val
21862,ai_016_001,cam_01,62,True,,val
21863,ai_016_001,cam_01,63,True,,val
21864,ai_016_001,cam_01,64,True,,val
21865,ai_016_001,cam_01,65,True,,val
21866,ai_016_001,cam_01,66,True,,val
21867,ai_016_001,cam_01,67,True,,val
21868,ai_016_001,cam_01,68,True,,val
21869,ai_016_001,cam_01,69,True,,val
21870,ai_016_001,cam_01,70,True,,val
21871,ai_016_001,cam_01,71,True,,val
21872,ai_016_001,cam_01,72,True,,val
21873,ai_016_001,cam_01,73,True,,val
21874,ai_016_001,cam_01,74,True,,val
21875,ai_016_001,cam_01,75,True,,val
21876,ai_016_001,cam_01,76,True,,val
21877,ai_016_001,cam_01,77,True,,val
21878,ai_016_001,cam_01,78,True,,val
21879,ai_016_001,cam_01,79,True,,val
21880,ai_016_001,cam_01,80,True,,val
21881,ai_016_001,cam_01,81,True,,val
21882,ai_016_001,cam_01,82,True,,val
21883,ai_016_001,cam_01,83,True,,val
21884,ai_016_001,cam_01,84,True,,val
21885,ai_016_001,cam_01,85,True,,val
21886,ai_016_001,cam_01,86,True,,val
21887,ai_016_001,cam_01,87,True,,val
21888,ai_016_001,cam_01,88,True,,val
21889,ai_016_001,cam_01,89,True,,val
21890,ai_016_001,cam_01,90,True,,val
21891,ai_016_001,cam_01,91,True,,val
21892,ai_016_001,cam_01,92,True,,val
21893,ai_016_001,cam_01,93,True,,val
21894,ai_016_001,cam_01,94,True,,val
21895,ai_016_001,cam_01,95,True,,val
21896,ai_016_001,cam_01,96,True,,val
21897,ai_016_001,cam_01,97,True,,val
21898,ai_016_001,cam_01,98,True,,val
21899,ai_016_001,cam_01,99,True,,val
22200,ai_016_004,cam_00,0,True,,val
22201,ai_016_004,cam_00,1,True,,val
22202,ai_016_004,cam_00,2,True,,val
22203,ai_016_004,cam_00,3,True,,val
22204,ai_016_004,cam_00,4,True,,val
22205,ai_016_004,cam_00,5,True,,val
22206,ai_016_004,cam_00,6,True,,val
22207,ai_016_004,cam_00,7,True,,val
22208,ai_016_004,cam_00,8,True,,val
22209,ai_016_004,cam_00,9,True,,val
22210,ai_016_004,cam_00,10,True,,val
22211,ai_016_004,cam_00,11,True,,val
22212,ai_016_004,cam_00,12,True,,val
22213,ai_016_004,cam_00,13,True,,val
22214,ai_016_004,cam_00,14,True,,val
22215,ai_016_004,cam_00,15,True,,val
22216,ai_016_004,cam_00,16,True,,val
22217,ai_016_004,cam_00,17,True,,val
22218,ai_016_004,cam_00,18,True,,val
22219,ai_016_004,cam_00,19,True,,val
22220,ai_016_004,cam_00,20,True,,val
22221,ai_016_004,cam_00,21,True,,val
22222,ai_016_004,cam_00,22,True,,val
22223,ai_016_004,cam_00,23,True,,val
22224,ai_016_004,cam_00,24,True,,val
22225,ai_016_004,cam_00,25,True,,val
22226,ai_016_004,cam_00,26,True,,val
22227,ai_016_004,cam_00,27,True,,val
22228,ai_016_004,cam_00,28,True,,val
22229,ai_016_004,cam_00,29,True,,val
22230,ai_016_004,cam_00,30,True,,val
22231,ai_016_004,cam_00,31,True,,val
22232,ai_016_004,cam_00,32,True,,val
22233,ai_016_004,cam_00,33,True,,val
22234,ai_016_004,cam_00,34,True,,val
22235,ai_016_004,cam_00,35,True,,val
22236,ai_016_004,cam_00,36,True,,val
22237,ai_016_004,cam_00,37,True,,val
22238,ai_016_004,cam_00,38,True,,val
22239,ai_016_004,cam_00,39,True,,val
22240,ai_016_004,cam_00,40,True,,val
22241,ai_016_004,cam_00,41,True,,val
22242,ai_016_004,cam_00,42,True,,val
22243,ai_016_004,cam_00,43,True,,val
22244,ai_016_004,cam_00,44,True,,val
22245,ai_016_004,cam_00,45,True,,val
22246,ai_016_004,cam_00,46,True,,val
22247,ai_016_004,cam_00,47,True,,val
22248,ai_016_004,cam_00,48,True,,val
22249,ai_016_004,cam_00,49,True,,val
22250,ai_016_004,cam_00,50,True,,val
22251,ai_016_004,cam_00,51,True,,val
22252,ai_016_004,cam_00,52,True,,val
22253,ai_016_004,cam_00,53,True,,val
22254,ai_016_004,cam_00,54,True,,val
22255,ai_016_004,cam_00,55,True,,val
22256,ai_016_004,cam_00,56,True,,val
22257,ai_016_004,cam_00,57,True,,val
22258,ai_016_004,cam_00,58,True,,val
22259,ai_016_004,cam_00,59,True,,val
22260,ai_016_004,cam_00,60,True,,val
22261,ai_016_004,cam_00,61,True,,val
22262,ai_016_004,cam_00,62,True,,val
22263,ai_016_004,cam_00,63,True,,val
22264,ai_016_004,cam_00,64,True,,val
22265,ai_016_004,cam_00,65,True,,val
22266,ai_016_004,cam_00,66,True,,val
22267,ai_016_004,cam_00,67,True,,val
22268,ai_016_004,cam_00,68,True,,val
22269,ai_016_004,cam_00,69,True,,val
22270,ai_016_004,cam_00,70,True,,val
22271,ai_016_004,cam_00,71,True,,val
22272,ai_016_004,cam_00,72,True,,val
22273,ai_016_004,cam_00,73,True,,val
22274,ai_016_004,cam_00,74,True,,val
22275,ai_016_004,cam_00,75,True,,val
22276,ai_016_004,cam_00,76,True,,val
22277,ai_016_004,cam_00,77,True,,val
22278,ai_016_004,cam_00,78,True,,val
22279,ai_016_004,cam_00,79,True,,val
22280,ai_016_004,cam_00,80,True,,val
22281,ai_016_004,cam_00,81,True,,val
22282,ai_016_004,cam_00,82,True,,val
22283,ai_016_004,cam_00,83,True,,val
22284,ai_016_004,cam_00,84,True,,val
22285,ai_016_004,cam_00,85,True,,val
22286,ai_016_004,cam_00,86,True,,val
22287,ai_016_004,cam_00,87,True,,val
22288,ai_016_004,cam_00,88,True,,val
22289,ai_016_004,cam_00,89,True,,val
22290,ai_016_004,cam_00,90,True,,val
22291,ai_016_004,cam_00,91,True,,val
22292,ai_016_004,cam_00,92,True,,val
22293,ai_016_004,cam_00,93,True,,val
22294,ai_016_004,cam_00,94,True,,val
22295,ai_016_004,cam_00,95,True,,val
22296,ai_016_004,cam_00,96,True,,val
22297,ai_016_004,cam_00,97,True,,val
22298,ai_016_004,cam_00,98,True,,val
22299,ai_016_004,cam_00,99,True,,val
24000,ai_017_007,cam_00,0,True,,val
24001,ai_017_007,cam_00,1,True,,val
24002,ai_017_007,cam_00,2,True,,val
24003,ai_017_007,cam_00,3,True,,val
24004,ai_017_007,cam_00,4,True,,val
24005,ai_017_007,cam_00,5,True,,val
24006,ai_017_007,cam_00,6,True,,val
24007,ai_017_007,cam_00,7,True,,val
24008,ai_017_007,cam_00,8,True,,val
24009,ai_017_007,cam_00,9,True,,val
24010,ai_017_007,cam_00,10,True,,val
24011,ai_017_007,cam_00,11,True,,val
24012,ai_017_007,cam_00,12,True,,val
24013,ai_017_007,cam_00,13,True,,val
24014,ai_017_007,cam_00,14,True,,val
24015,ai_017_007,cam_00,15,True,,val
24016,ai_017_007,cam_00,16,True,,val
24017,ai_017_007,cam_00,17,True,,val
24018,ai_017_007,cam_00,18,True,,val
24019,ai_017_007,cam_00,19,True,,val
24020,ai_017_007,cam_00,20,True,,val
24021,ai_017_007,cam_00,21,True,,val
24022,ai_017_007,cam_00,22,True,,val
24023,ai_017_007,cam_00,23,True,,val
24024,ai_017_007,cam_00,24,True,,val
24025,ai_017_007,cam_00,25,True,,val
24026,ai_017_007,cam_00,26,True,,val
24027,ai_017_007,cam_00,27,True,,val
24028,ai_017_007,cam_00,28,True,,val
24029,ai_017_007,cam_00,29,True,,val
24030,ai_017_007,cam_00,30,True,,val
24031,ai_017_007,cam_00,31,True,,val
24032,ai_017_007,cam_00,32,True,,val
24033,ai_017_007,cam_00,33,True,,val
24034,ai_017_007,cam_00,34,True,,val
24035,ai_017_007,cam_00,35,True,,val
24036,ai_017_007,cam_00,36,True,,val
24037,ai_017_007,cam_00,37,True,,val
24038,ai_017_007,cam_00,38,True,,val
24039,ai_017_007,cam_00,39,True,,val
24040,ai_017_007,cam_00,40,True,,val
24041,ai_017_007,cam_00,41,True,,val
24042,ai_017_007,cam_00,42,True,,val
24043,ai_017_007,cam_00,43,True,,val
24044,ai_017_007,cam_00,44,True,,val
24045,ai_017_007,cam_00,45,True,,val
24046,ai_017_007,cam_00,46,True,,val
24047,ai_017_007,cam_00,47,True,,val
24048,ai_017_007,cam_00,48,True,,val
24049,ai_017_007,cam_00,49,True,,val
24050,ai_017_007,cam_00,50,True,,val
24051,ai_017_007,cam_00,51,True,,val
24052,ai_017_007,cam_00,52,True,,val
24053,ai_017_007,cam_00,53,True,,val
24054,ai_017_007,cam_00,54,True,,val
24055,ai_017_007,cam_00,55,True,,val
24056,ai_017_007,cam_00,56,True,,val
24057,ai_017_007,cam_00,57,True,,val
24058,ai_017_007,cam_00,58,True,,val
24059,ai_017_007,cam_00,59,True,,val
24060,ai_017_007,cam_00,60,True,,val
24061,ai_017_007,cam_00,61,True,,val
24062,ai_017_007,cam_00,62,True,,val
24063,ai_017_007,cam_00,63,True,,val
24064,ai_017_007,cam_00,64,True,,val
24065,ai_017_007,cam_00,65,True,,val
24066,ai_017_007,cam_00,66,True,,val
24067,ai_017_007,cam_00,67,True,,val
24068,ai_017_007,cam_00,68,True,,val
24069,ai_017_007,cam_00,69,True,,val
24070,ai_017_007,cam_00,70,True,,val
24071,ai_017_007,cam_00,71,True,,val
24072,ai_017_007,cam_00,72,True,,val
24073,ai_017_007,cam_00,73,True,,val
24074,ai_017_007,cam_00,74,True,,val
24075,ai_017_007,cam_00,75,True,,val
24076,ai_017_007,cam_00,76,True,,val
24077,ai_017_007,cam_00,77,True,,val
24078,ai_017_007,cam_00,78,True,,val
24079,ai_017_007,cam_00,79,True,,val
24080,ai_017_007,cam_00,80,True,,val
24081,ai_017_007,cam_00,81,True,,val
24082,ai_017_007,cam_00,82,True,,val
24083,ai_017_007,cam_00,83,True,,val
24084,ai_017_007,cam_00,84,True,,val
24085,ai_017_007,cam_00,85,True,,val
24086,ai_017_007,cam_00,86,True,,val
24087,ai_017_007,cam_00,87,True,,val
24088,ai_017_007,cam_00,88,True,,val
24089,ai_017_007,cam_00,89,True,,val
24090,ai_017_007,cam_00,90,True,,val
24091,ai_017_007,cam_00,91,True,,val
24092,ai_017_007,cam_00,92,True,,val
24093,ai_017_007,cam_00,93,True,,val
24094,ai_017_007,cam_00,94,True,,val
24095,ai_017_007,cam_00,95,True,,val
24096,ai_017_007,cam_00,96,True,,val
24097,ai_017_007,cam_00,97,True,,val
24098,ai_017_007,cam_00,98,True,,val
24099,ai_017_007,cam_00,99,True,,val
