id,train,val,test
00682-6r9GfBG7u1g,1,0,0
00683-KCvzhHEhdwB,1,0,0
00684-D5dEbkUphhr,1,0,0
00685-ENiCjXWB6aQ,1,0,0
00686-LU4A39yR8gc,1,0,0
00687-tj8ngv3woJ3,1,0,0
00688-SgkmkWjjmDJ,1,0,0
00689-d88Sc1udFcZ,1,0,0
00690-p6RF8AUer2e,1,0,0
00691-MyxM6trMBUH,1,0,0
00692-APXAdV48nKT,1,0,0
00693-adddVdvEXUK,1,0,0
00694-Lva3QmSMsTr,1,0,0
00695-BJovXQkqbC3,1,0,0
00696-DsEJeNPcZtE,1,0,0
00697-5vUupbRRdyH,1,0,0
00698-SrHVAbHUpUX,1,0,0
00699-gyK27yu7CP4,1,0,0
00700-aosjAwX5Lnq,1,0,0
00701-tpxKD3awofe,1,0,0
00702-wCqnXzoru3X,1,0,0
00703-xvDx98avcwd,1,0,0
00704-qnKYFQsjnHf,1,0,0
00705-2XVvKEDd54w,1,0,0
00706-YHmAkqgwe2p,1,0,0
00707-XVSZJAtHKdi,1,0,0
00708-eUJx9a4u63E,1,0,0
00709-8LLjiNrWzJ9,1,0,0
00710-DGXRxHddGAW,1,0,0
00711-tTcuEfoAQXv,1,0,0
00712-HZ2iMMBsBQ9,1,0,0
00713-kxWk8ZMDE1N,1,0,0
00714-Nf3aGQTDAA1,1,0,0
00715-kjUg7BaQF1C,1,0,0
00716-VaEwVD182FS,1,0,0
00717-wtaQdtXzYtD,1,0,0
00718-ASKXmHbw68X,1,0,0
00719-CKbwkKufMWM,1,0,0
00720-8B43pG641ff,1,0,0
00721-YGc1h9nNrJP,1,0,0
00722-EU6QPFpqdoU,1,0,0
00723-hWDDQnSDMXb,1,0,0
00724-H77MhktmmAF,1,0,0
00725-5uXtMs57HmZ,1,0,0
00726-sNikFfBW8zM,1,0,0
00727-WEDXu8bWRkq,1,0,0
00728-rWHyWNc6ZbZ,1,0,0
00729-PyZonHqd5gy,1,0,0
00730-UYrgg12a7QN,1,0,0
00731-oXzJVhUhmYe,1,0,0
00732-Z2DQddYp1fn,1,0,0
00733-GtM3JtRvvvR,1,0,0
00734-4dtmWCb8CDk,1,0,0
00735-ypcVfePF8TG,1,0,0
00736-h5VYFcePkbn,1,0,0
00737-ZhXWtW1gd6c,1,0,0
00738-GPyDUnjwZQy,1,0,0
00739-MfkErJj6CHF,1,0,0
00740-cFqWyQ4Y9hT,1,0,0
00741-w8GiikYuFRk,1,0,0
00742-aYhkzj2fEhP,1,0,0
00743-31DHHWieDMS,1,0,0
00744-1S7LAXRdDqK,1,0,0
00745-yX5efd48dLf,1,0,0
00746-RTV2n6fXB2w,1,0,0
00747-ZKqtodH1qpa,1,0,0
00748-8QtyGUUtacf,1,0,0
00749-w3ZK3Wxvidz,1,0,0
00750-E1NrAhMoqvB,1,0,0
00751-DZsJKHoqEYg,1,0,0
00752-vKuDtqxh7YQ,1,0,0
00753-hTTnuAeSN6d,1,0,0
00754-EqZacbtdApE,1,0,0
00755-UAGeBzZJgkU,1,0,0
00756-1K7P6ZQS4VM,1,0,0
00757-LVgQNuK8vtv,1,0,0
00758-HfMobPm86Xn,1,0,0
00759-8iCxzGNmp4g,1,0,0
00760-5Poh4Qz68hd,1,0,0
00761-s7kPJndncRy,1,0,0
00762-33ypawbKCQf,1,0,0
00763-pVnwDTdMD3h,1,0,0
00764-rzzVnFnBLtg,1,0,0
00765-AuGMayXVFkc,1,0,0
00766-XxbS57Z6PDU,1,0,0
00767-Yr35Q49vqwV,1,0,0
00768-Gg8W275oKZE,1,0,0
00769-F1Vhvu3osn6,1,0,0
00770-NBg5UqG3di3,1,0,0
00771-8oSQng53cGV,1,0,0
00772-zJ3fVx3BZYR,1,0,0
00773-9K1WbyTZ456,1,0,0
00774-S3YyrKoJ7k6,1,0,0
00775-3z5dc2yzyCb,1,0,0
00776-qxwfVS8MQ67,1,0,0
00777-N17ddiDvJr9,1,0,0
00778-vj4rZPfVjBQ,1,0,0
00779-3YSDRj9kTU7,1,0,0
00780-3iZkJUc7KhX,1,0,0
00781-6TPCFES8fhh,1,0,0
00782-oQPVc6vwgaq,1,0,0
00783-J9adB1bm54A,1,0,0
00784-pYGGNqSbHp1,1,0,0
00785-AdNTcRg3THp,1,0,0
00786-E9hxHD5h4FY,1,0,0
00787-S9M7ybC5ZHu,1,0,0
00788-BEuB32yj7Fb,1,0,0
00789-UAByLdpaokx,1,0,0
00790-qQgcM8T4hiD,1,0,0
00791-JPMDv7zL4bF,1,0,0
00792-4tdJ3qe1x7P,1,0,0
00793-NRsmXFcVTbN,1,0,0
00794-WRphMcFxfhe,1,0,0
00795-awcRF7AZnJu,1,0,0
00796-m49MsVC7BwA,1,0,0
00797-99ML7CGPqsQ,1,0,0
00798-bpqKLXHnxei,1,0,0
00799-deNrXzuSss5,1,0,0
00800-TEEsavR23oF,0,1,0
00801-HaxA7YrQdEC,0,1,0
00802-wcojb4TFT35,0,1,0
00803-k1cupFYWXJ6,0,1,0
00804-BHXhpBwSMLh,0,1,0
00805-SUHsP6z2gcJ,0,1,0
00806-tQ5s4ShP627,0,1,0
00807-rsggHU7g7dh,0,1,0
00808-y9hTuugGdiq,0,1,0
00809-Qpor2mEya8F,0,1,0
00810-CrMo8WxCyVb,0,1,0
00811-7UrtFsADwob,0,1,0
00812-mma8eWq3nNQ,0,1,0
00813-svBbv1Pavdk,0,1,0
00814-p53SfW6mjZe,0,1,0
00815-h1zeeAwLh9Z,0,1,0
00816-q3hn1WQ12rz,0,1,0
00817-X4qjx5vquwH,0,1,0
00818-rJhMRvNn4DS,0,1,0
00819-6D36GQHuP8H,0,1,0
00820-mL8ThkuaVTM,0,1,0
00821-eF36g7L6Z9M,0,1,0
00822-nrA1tAA17Yp,0,1,0
00823-7MXmsvcQjpJ,0,1,0
00824-Dd4bFSTQ8gi,0,1,0
00825-jgPBycuV1Jq,0,1,0
00826-BFRyYbPCCPE,0,1,0
00827-BAbdmeyTvMZ,0,1,0
00828-X7gTkoDHViv,0,1,0
00829-QaLdnwvtxbs,0,1,0
00830-5jp3fCRSRjc,0,1,0
00831-yr17PDCnDDW,0,1,0
00832-qyAac8rV8Zk,0,1,0
00833-dHwjuKfkRUR,0,1,0
00834-AWUFxHEyV3T,0,1,0
00835-q3zU7Yy5E5s,0,1,0
00836-7GAhQPFzMot,0,1,0
00837-vBMLrTe4uLA,0,1,0
00838-kJJyRFXVpx2,0,1,0
00839-zt1RVoi7PcG,0,1,0
00840-z9YwN9M8FpG,0,1,0
00841-SByzJLxpRGn,0,1,0
00842-hkr2MGpHD6B,0,1,0
00843-DYehNKdT76V,0,1,0
00844-q5QZSEeHe5g,0,1,0
00845-c3WKCnkEdha,0,1,0
00846-LNg5mXe1BDj,0,1,0
00847-bCPU9suPUw9,0,1,0
00848-ziup5kvtCCR,0,1,0
00849-a8BtkwhxdRV,0,1,0
00850-W7k2QWzBrFY,0,1,0
00851-YRUkbU5xsYj,0,1,0
00852-T6nG3E2Uui9,0,1,0
00853-5cdEh9F2hJL,0,1,0
00854-SiKqEZx7Ejt,0,1,0
00855-c5eTyR3Rxyh,0,1,0
00856-FnSn2KSrALj,0,1,0
00857-L53DsRRk4Ch,0,1,0
00858-cYkrGrCg2kB,0,1,0
00859-3t8DB4Uzvkt,0,1,0
00860-RJaJt8UjXav,0,1,0
00861-GLAQ4DNUx5U,0,1,0
00862-LT9Jq6dN3Ea,0,1,0
00863-b28CWbpQvor,0,1,0
00864-QHhQZWdMpGJ,0,1,0
00865-fsQtJ8t3nTf,0,1,0
00866-XNeHsjL6nBB,0,1,0
00867-uLz9jNga3kC,0,1,0
00868-vd3HHTEpmyA,0,1,0
00869-MHPLjHsuG27,0,1,0
00870-AYpsNQsWncn,0,1,0
00871-VBzV5z6i1WS,0,1,0
00872-F7EAMsdDASd,0,1,0
00873-bxsVRursffK,0,1,0
00874-uSKXQ5fFg6u,0,1,0
00875-66seV3BWPoX,0,1,0
00876-mv2HUxq3B53,0,1,0
00877-4ok3usBNeis,0,1,0
00878-XB4GS9ShBRE,0,1,0
00879-7Ukhou1GxYi,0,1,0
00880-Nfvxx8J5NCo,0,1,0
00881-u1bkiGRVyu9,0,1,0
00882-rXXL6twQiWc,0,1,0
00883-u8ug2rtNARf,0,1,0
00884-XMHNu9rRQ1y,0,1,0
00885-dVW2D7TDctW,0,1,0
00886-TPhiubUHKcP,0,1,0
00887-hyFzGGJCSYs,0,1,0
00888-hDBqLgydy1n,0,1,0
00889-HMkoS756sz6,0,1,0
00890-6s7QHgap2fW,0,1,0
00891-cvZr5TUy5C5,0,1,0
00892-bzCsHPLDztK,0,1,0
00893-yZME6UR9dUN,0,1,0
00894-HY1NcmCgn3n,0,1,0
00895-auFeVz9Go4m,0,1,0
00896-5hGmubEE6ZF,0,1,0
00897-LEFTm3JecaC,0,1,0
00898-8CRYizAb6yd,0,1,0
00899-58NLZxWBSpk,0,1,0
